t,x,obs,err_stdv
0,0,-18.648900463759702,0.05
0,50,-15.93497408874305,0.05
0,100,-12.956684402919711,0.05
0,150,-8.552821454316314,0.05
0,200,-4.892507838070697,0.05
0,250,0.11487875484681465,0.05
0,300,4.546611701819628,0.05
0,350,8.859859956782083,0.05
0,400,12.887609179736021,0.05
0,450,16.60968923710757,0.05
0,500,18.578746691946264,0.05
0,550,19.8587288784639,0.05
0,600,19.234280856120517,0.05
0,650,15.743696266873547,0.05
0,700,9.4002634536746,0.05
0,750,0.17801230593481054,0.05
0,800,-9.372870411905625,0.05
0,850,-15.987685050036923,0.05
0,900,-18.928140976208244,0.05
0,950,-19.637721806713788,0.05
6,0,-18.672742522656932,0.05
6,50,-15.986508100753126,0.05
6,100,-12.922970038748959,0.05
6,150,-8.500833966517535,0.05
6,200,-4.853001787619403,0.05
6,250,0.19113476979307964,0.05
6,300,4.409787447993027,0.05
6,350,8.63713604037723,0.05
6,400,12.660070979926601,0.05
6,450,16.471062183354583,0.05
6,500,18.472740498910564,0.05
6,550,19.846934682852833,0.05
6,600,19.428836215987552,0.05
6,650,15.936241469603312,0.05
6,700,9.532356205484197,0.05
6,750,-0.013610385711437335,0.05
6,800,-9.470389315116574,0.05
6,850,-16.1617999648231,0.05
6,900,-18.75597271075189,0.05
6,950,-19.719098115240445,0.05
12,0,-18.48559552995497,0.05
12,50,-16.03029134998029,0.05
12,100,-12.852559420769213,0.05
12,150,-8.53495092499845,0.05
12,200,-4.718941126065762,0.05
12,250,0.1570290555263842,0.05
12,300,4.427654286300794,0.05
12,350,8.623363895370607,0.05
12,400,12.685711200046777,0.05
12,450,16.178767787317682,0.05
12,500,18.443696108106785,0.05
12,550,19.91191057076447,0.05
12,600,19.421300483359733,0.05
12,650,16.36152506340247,0.05
12,700,9.522197749102345,0.05
12,750,0.06426151130014497,0.05
12,800,-9.577199692899104,0.05
12,850,-16.453998162140532,0.05
12,900,-18.964687623962718,0.05
12,950,-19.79853603384111,0.05
18,0,-18.541135280819365,0.05
18,50,-15.862603285506456,0.05
18,100,-12.516596592031567,0.05
18,150,-8.25940294816525,0.05
18,200,-4.5678579516144735,0.05
18,250,0.14696041803808063,0.05
18,300,4.352046894614351,0.05
18,350,8.613988326837687,0.05
18,400,12.53878515981263,0.05
18,450,16.18582903957514,0.05
18,500,18.299956133689385,0.05
18,550,19.731743236768015,0.05
18,600,19.37049151523973,0.05
18,650,16.329931877879698,0.05
18,700,9.882329106327623,0.05
18,750,0.07293287154197807,0.05
18,800,-9.719468720745873,0.05
18,850,-16.574650044368887,0.05
18,900,-19.058001808941693,0.05
18,950,-19.900855590611645,0.05
24,0,-18.45711630845416,0.05
24,50,-15.757701181197882,0.05
24,100,-12.537371031961424,0.05
24,150,-8.208259344655927,0.05
24,200,-4.359332042564717,0.05
24,250,0.269005805125094,0.05
24,300,4.637725114427241,0.05
24,350,8.371041303329818,0.05
24,400,12.622448489242672,0.05
24,450,16.128694369976763,0.05
24,500,18.294869750850804,0.05
24,550,19.736546322436123,0.05
24,600,19.62060618137163,0.05
24,650,16.32824322688964,0.05
24,700,9.954247604331849,0.05
24,750,-0.22854223052690414,0.05
